age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,workclass,education,marital-status,occupation,relationship,race,sex,native-country,class
31,591711.0,10,0.0,0.0,40,Private,Some-college,Married-spouse-absent,Transport-moving,Not-in-family,Black,Male,,<=50K
31,123273.0,9,0.0,0.0,40,Private,HS-grad,Never-married,Sales,Own-child,Black,Female,United-States,<=50K
64,222966.0,4,0.0,0.0,40,State-gov,7th-8th,Married-civ-spouse,Other-service,Wife,Black,Female,United-States,<=50K
38,91857.0,10,0.0,0.0,41,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
21,323497.0,9,0.0,0.0,36,Private,HS-grad,Never-married,Other-service,Own-child,Black,Male,United-States,<=50K
31,190305.0,14,0.0,0.0,50,State-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,<=50K
36,100669.0,9,0.0,0.0,25,,HS-grad,Never-married,,Own-child,Asian-Pac-Islander,Male,United-States,<=50K
43,117022.0,9,0.0,0.0,40,Local-gov,HS-grad,Married-spouse-absent,Farming-fishing,Unmarried,Black,Male,United-States,<=50K
21,286853.0,9,0.0,0.0,35,Private,HS-grad,Never-married,Other-service,Own-child,White,Male,United-States,<=50K
32,309513.0,9,0.0,0.0,50,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
32,319280.0,12,0.0,0.0,80,Self-emp-not-inc,Assoc-acdm,Never-married,Sales,Not-in-family,White,Male,United-States,<=50K
38,292570.0,10,0.0,0.0,50,Private,Some-college,Never-married,Sales,Own-child,White,Female,United-States,<=50K
19,35865.0,10,0.0,0.0,30,Private,Some-college,Never-married,Other-service,Not-in-family,White,Female,United-States,<=50K
35,187329.0,13,0.0,0.0,40,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,<=50K
35,287658.0,10,0.0,0.0,40,Private,Some-college,Never-married,Adm-clerical,Unmarried,Black,Male,United-States,<=50K
30,197947.0,10,0.0,0.0,58,Private,Some-college,Divorced,Sales,Not-in-family,White,Male,United-States,<=50K
37,162164.0,9,0.0,0.0,40,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
50,139464.0,13,0.0,0.0,36,Private,Bachelors,Divorced,Prof-specialty,Unmarried,White,Female,Ireland,<=50K
25,383306.0,13,0.0,0.0,40,Private,Bachelors,Never-married,Sales,Not-in-family,White,Male,United-States,<=50K
22,61850.0,14,0.0,0.0,21,Private,Masters,Never-married,Sales,Other-relative,White,Female,United-States,<=50K
17,158704.0,6,0.0,0.0,20,Private,10th,Never-married,Sales,Own-child,White,Male,United-States,<=50K
33,172579.0,9,0.0,0.0,40,Private,HS-grad,Married-civ-spouse,Craft-repair,Wife,White,Female,United-States,<=50K
38,745768.0,10,0.0,0.0,45,Local-gov,Some-college,Divorced,Exec-managerial,Unmarried,Black,Female,United-States,<=50K
47,231284.0,9,0.0,0.0,40,Private,HS-grad,Never-married,Farming-fishing,Not-in-family,Other,Male,Puerto-Rico,<=50K
54,117674.0,10,0.0,0.0,40,Self-emp-not-inc,Some-college,Divorced,Craft-repair,Not-in-family,White,Male,,<=50K
29,149943.0,10,0.0,1590.0,40,Private,Some-college,Never-married,Other-service,Not-in-family,Other,Male,,<=50K
40,125461.0,11,0.0,0.0,42,Private,Assoc-voc,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,<=50K
35,197719.0,10,0.0,0.0,40,Private,Some-college,Never-married,Machine-op-inspct,Other-relative,Amer-Indian-Eskimo,Male,United-States,<=50K
36,295706.0,9,3674.0,0.0,42,Private,HS-grad,Never-married,Machine-op-inspct,Not-in-family,White,Male,United-States,<=50K
62,192866.0,10,0.0,0.0,20,Private,Some-college,Widowed,Other-service,Not-in-family,White,Female,United-States,<=50K
36,255454.0,9,0.0,0.0,30,Private,HS-grad,Never-married,Craft-repair,Own-child,Black,Male,United-States,<=50K
25,178326.0,10,0.0,0.0,40,Private,Some-college,Never-married,Sales,Not-in-family,White,Female,United-States,<=50K
26,269060.0,9,0.0,0.0,40,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,<=50K
27,221252.0,9,0.0,0.0,8,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,Amer-Indian-Eskimo,Female,United-States,<=50K
41,22155.0,14,0.0,0.0,60,Local-gov,Masters,Divorced,Prof-specialty,Unmarried,White,Female,United-States,<=50K
35,98725.0,6,0.0,0.0,60,Private,10th,Divorced,Handlers-cleaners,Unmarried,White,Female,United-States,<=50K
48,129777.0,9,0.0,0.0,40,Private,HS-grad,Widowed,Adm-clerical,Unmarried,White,Female,United-States,<=50K
42,142424.0,11,0.0,0.0,40,Private,Assoc-voc,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,<=50K
25,123586.0,10,0.0,0.0,40,Private,Some-college,Never-married,Adm-clerical,Unmarried,Other,Male,United-States,<=50K
29,148182.0,9,0.0,0.0,40,Local-gov,HS-grad,Married-civ-spouse,Transport-moving,Husband,Black,Male,United-States,<=50K
20,206869.0,10,0.0,0.0,30,Private,Some-college,Never-married,Sales,Own-child,White,Female,United-States,<=50K
38,175232.0,9,0.0,0.0,48,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,<=50K
45,191098.0,13,0.0,0.0,40,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,China,<=50K
61,255978.0,9,0.0,0.0,50,Private,HS-grad,Widowed,Sales,Not-in-family,White,Male,United-States,<=50K
24,102493.0,9,0.0,0.0,40,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,<=50K
63,171635.0,13,0.0,0.0,40,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K
48,155509.0,9,0.0,0.0,16,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,Black,Female,Trinadad&Tobago,<=50K
26,366662.0,9,0.0,0.0,50,Self-emp-inc,HS-grad,Never-married,Sales,Own-child,White,Male,United-States,<=50K
29,59732.0,9,0.0,0.0,40,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,United-States,<=50K
44,162108.0,13,0.0,0.0,45,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,<=50K
41,123502.0,10,0.0,0.0,40,Self-emp-not-inc,Some-college,Never-married,Sales,Own-child,White,Male,United-States,<=50K
33,38848.0,13,0.0,0.0,40,Private,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Male,United-States,<=50K
28,290267.0,13,0.0,0.0,18,,Bachelors,Never-married,,Not-in-family,White,Male,United-States,<=50K
24,236769.0,12,0.0,0.0,40,Private,Assoc-acdm,Never-married,Exec-managerial,Own-child,White,Male,United-States,<=50K
42,165815.0,11,0.0,0.0,40,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
23,236804.0,10,0.0,0.0,35,Self-emp-not-inc,Some-college,Never-married,Farming-fishing,Own-child,White,Male,United-States,<=50K
56,222182.0,9,0.0,0.0,45,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,Black,Male,United-States,<=50K
45,274689.0,6,0.0,0.0,60,Private,10th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
55,171328.0,10,0.0,0.0,35,Local-gov,Some-college,Married-spouse-absent,Adm-clerical,Unmarried,Black,Female,United-States,<=50K
53,155233.0,8,0.0,0.0,40,,12th,Married-civ-spouse,,Wife,White,Female,Italy,<=50K
42,131167.0,14,0.0,0.0,45,Local-gov,Masters,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,<=50K
44,228729.0,9,0.0,0.0,40,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,Black,Male,,<=50K
20,318382.0,9,0.0,0.0,40,State-gov,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Male,United-States,<=50K
27,61387.0,13,0.0,0.0,15,,Bachelors,Married-civ-spouse,,Husband,White,Male,United-States,<=50K
60,164730.0,13,0.0,0.0,40,,Bachelors,Married-civ-spouse,,Husband,White,Male,United-States,<=50K
28,107189.0,9,0.0,0.0,40,Private,HS-grad,Married-civ-spouse,Sales,Own-child,White,Female,United-States,<=50K
18,328937.0,4,0.0,0.0,20,Private,7th-8th,Never-married,Other-service,Own-child,Black,Male,United-States,<=50K
41,407425.0,8,0.0,0.0,40,Private,12th,Divorced,Machine-op-inspct,Not-in-family,Black,Female,United-States,<=50K
34,177216.0,9,0.0,0.0,40,Private,HS-grad,Never-married,Machine-op-inspct,Own-child,White,Female,United-States,<=50K
47,186157.0,9,0.0,0.0,40,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,<=50K
27,192355.0,13,0.0,0.0,50,State-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,<=50K
56,367200.0,9,0.0,0.0,40,Private,HS-grad,Divorced,Craft-repair,Other-relative,White,Male,United-States,<=50K
58,187487.0,9,0.0,0.0,40,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,<=50K
20,217421.0,9,0.0,0.0,40,Private,HS-grad,Married-civ-spouse,Adm-clerical,Other-relative,White,Female,United-States,<=50K
67,127543.0,6,2414.0,0.0,80,Self-emp-not-inc,10th,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,<=50K
51,280278.0,6,0.0,0.0,40,Private,10th,Separated,Adm-clerical,Unmarried,Black,Female,United-States,<=50K
37,97136.0,10,0.0,0.0,40,Local-gov,Some-college,Married-spouse-absent,Adm-clerical,Unmarried,Black,Female,United-States,<=50K
38,195744.0,13,0.0,0.0,48,Private,Bachelors,Never-married,Other-service,Not-in-family,White,Male,United-States,<=50K
27,114158.0,13,0.0,0.0,40,Self-emp-inc,Bachelors,Never-married,Exec-managerial,Own-child,White,Female,United-States,<=50K
22,189888.0,9,0.0,0.0,45,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K
17,345403.0,6,0.0,0.0,40,Private,10th,Never-married,Other-service,Own-child,White,Male,United-States,<=50K
30,79190.0,14,0.0,0.0,40,Local-gov,Masters,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,<=50K
33,167771.0,10,0.0,0.0,30,Private,Some-college,Separated,Other-service,Not-in-family,White,Female,United-States,<=50K
60,125832.0,9,0.0,0.0,72,Private,HS-grad,Divorced,Prof-specialty,Not-in-family,White,Female,Canada,<=50K
25,178421.0,13,0.0,0.0,20,Private,Bachelors,Never-married,Other-service,Not-in-family,White,Female,United-States,<=50K
35,239415.0,9,0.0,0.0,42,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
35,73471.0,9,0.0,0.0,40,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,<=50K
24,376755.0,10,0.0,0.0,20,Private,Some-college,Never-married,Other-service,Unmarried,White,Female,United-States,<=50K
43,114537.0,13,0.0,0.0,40,Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,<=50K
54,230387.0,9,0.0,0.0,35,Federal-gov,HS-grad,Widowed,Adm-clerical,Unmarried,White,Female,United-States,<=50K
47,215620.0,9,0.0,0.0,12,,HS-grad,Never-married,,Not-in-family,White,Male,United-States,<=50K
18,187722.0,10,0.0,0.0,20,Private,Some-college,Never-married,Other-service,Own-child,White,Female,United-States,<=50K
39,151248.0,10,0.0,0.0,35,Private,Some-college,Divorced,Sales,Other-relative,White,Female,United-States,<=50K
28,319027.0,9,0.0,0.0,40,State-gov,HS-grad,Never-married,Prof-specialty,Not-in-family,Black,Female,United-States,<=50K
28,209205.0,10,0.0,0.0,44,Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Male,United-States,<=50K
28,153475.0,13,0.0,0.0,16,Private,Bachelors,Never-married,Adm-clerical,Own-child,White,Female,El-Salvador,<=50K
38,314007.0,9,0.0,0.0,78,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K
25,111675.0,10,0.0,0.0,43,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K
30,48014.0,14,0.0,0.0,40,Private,Masters,Never-married,Adm-clerical,Not-in-family,White,Female,France,<=50K
26,464552.0,5,0.0,0.0,45,Private,9th,Never-married,Handlers-cleaners,Own-child,White,Male,Mexico,<=50K
37,244341.0,10,0.0,0.0,40,Local-gov,Some-college,Never-married,Adm-clerical,Unmarried,Black,Female,United-States,<=50K
21,196508.0,10,0.0,0.0,40,Private,Some-college,Never-married,Sales,Own-child,Black,Female,United-States,<=50K
20,163665.0,10,0.0,0.0,30,,Some-college,Never-married,,Own-child,White,Female,United-States,<=50K
67,188903.0,4,2414.0,0.0,40,,7th-8th,Married-civ-spouse,,Husband,White,Male,United-States,<=50K
26,171928.0,11,0.0,0.0,50,Federal-gov,Assoc-voc,Never-married,Craft-repair,Own-child,White,Male,Japan,<=50K
49,357540.0,9,0.0,0.0,25,Private,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,<=50K
22,64292.0,10,2176.0,0.0,25,Private,Some-college,Never-married,Prof-specialty,Own-child,White,Female,United-States,<=50K
46,331776.0,9,0.0,0.0,40,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,<=50K
18,152171.0,7,0.0,0.0,10,Local-gov,11th,Never-married,Protective-serv,Own-child,White,Male,United-States,<=50K
20,163003.0,9,0.0,0.0,15,Private,HS-grad,Never-married,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,United-States,<=50K
67,261203.0,4,0.0,0.0,35,State-gov,7th-8th,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,<=50K
19,170125.0,10,0.0,0.0,25,,Some-college,Never-married,,Own-child,White,Male,United-States,<=50K
24,122272.0,13,0.0,0.0,40,Private,Bachelors,Never-married,Farming-fishing,Own-child,White,Female,United-States,<=50K
57,84888.0,9,0.0,0.0,50,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,<=50K
59,75867.0,14,0.0,0.0,60,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,<=50K
48,158685.0,9,0.0,0.0,16,Private,HS-grad,Divorced,Other-service,Not-in-family,White,Female,United-States,<=50K
47,207120.0,9,0.0,0.0,44,Private,HS-grad,Separated,Machine-op-inspct,Not-in-family,White,Male,United-States,<=50K
18,324046.0,6,0.0,0.0,12,Private,10th,Never-married,Other-service,Own-child,White,Female,United-States,<=50K
29,165764.0,13,0.0,0.0,35,State-gov,Bachelors,Married-civ-spouse,Prof-specialty,Wife,Black,Female,United-States,<=50K
22,82393.0,5,0.0,0.0,40,Private,9th,Never-married,Handlers-cleaners,Own-child,Asian-Pac-Islander,Male,Philippines,<=50K
20,177287.0,9,0.0,0.0,40,Private,HS-grad,Never-married,Exec-managerial,Own-child,White,Female,United-States,<=50K
42,142756.0,13,0.0,0.0,50,Local-gov,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Female,United-States,<=50K
62,96460.0,9,0.0,0.0,40,Private,HS-grad,Separated,Prof-specialty,Not-in-family,White,Female,United-States,<=50K
29,277323.0,9,0.0,0.0,45,Local-gov,HS-grad,Never-married,Protective-serv,Unmarried,White,Male,United-States,<=50K
39,179671.0,6,0.0,0.0,40,Private,10th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
34,241360.0,9,0.0,0.0,40,Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,,<=50K
17,60562.0,5,0.0,0.0,20,Private,9th,Never-married,Other-service,Own-child,White,Female,United-States,<=50K
31,230246.0,13,0.0,0.0,40,Private,Bachelors,Never-married,Sales,Not-in-family,White,Male,United-States,<=50K
19,164123.0,7,0.0,0.0,40,Private,11th,Never-married,Other-service,Not-in-family,Black,Male,United-States,<=50K
46,224582.0,10,0.0,0.0,52,Private,Some-college,Never-married,Machine-op-inspct,Not-in-family,White,Female,United-States,<=50K
37,216924.0,9,0.0,0.0,60,Private,HS-grad,Divorced,Farming-fishing,Own-child,White,Male,United-States,<=50K
30,159303.0,13,0.0,0.0,4,,Bachelors,Married-civ-spouse,,Wife,White,Female,United-States,<=50K
35,102946.0,10,0.0,1669.0,45,Private,Some-college,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Female,United-States,<=50K
28,186672.0,9,0.0,0.0,40,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,Black,Male,Jamaica,<=50K
45,111679.0,10,0.0,0.0,30,Self-emp-not-inc,Some-college,Divorced,Craft-repair,Not-in-family,White,Male,United-States,<=50K
64,210464.0,14,0.0,0.0,40,Local-gov,Masters,Widowed,Prof-specialty,Unmarried,Black,Female,United-States,<=50K
39,34378.0,9,0.0,0.0,50,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,<=50K
21,214542.0,10,0.0,0.0,22,Private,Some-college,Never-married,Handlers-cleaners,Own-child,White,Male,United-States,<=50K
24,183772.0,9,0.0,0.0,40,Private,HS-grad,Never-married,Craft-repair,Unmarried,White,Female,United-States,<=50K
26,464552.0,3,0.0,0.0,40,Private,5th-6th,Never-married,Handlers-cleaners,Not-in-family,White,Male,Mexico,<=50K
35,61343.0,9,0.0,0.0,40,Self-emp-not-inc,HS-grad,Divorced,Machine-op-inspct,Unmarried,White,Male,United-States,<=50K
39,85783.0,13,0.0,0.0,28,Private,Bachelors,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States,<=50K
28,436198.0,10,0.0,0.0,30,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,<=50K
29,267034.0,7,0.0,0.0,40,Private,11th,Never-married,Craft-repair,Own-child,Black,Male,Haiti,<=50K
31,144990.0,9,0.0,0.0,40,Private,HS-grad,Married-spouse-absent,Machine-op-inspct,Unmarried,Black,Female,United-States,<=50K
22,38444.0,13,0.0,0.0,10,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,<=50K
53,99682.0,14,2174.0,0.0,40,Local-gov,Masters,Divorced,Prof-specialty,Not-in-family,White,Female,United-States,<=50K
31,213307.0,9,0.0,0.0,40,Local-gov,HS-grad,Never-married,Adm-clerical,Own-child,White,Female,United-States,<=50K
36,185692.0,4,0.0,0.0,35,Private,7th-8th,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,<=50K
21,509629.0,10,0.0,0.0,35,,Some-college,Never-married,,Own-child,White,Female,United-States,<=50K
34,22641.0,9,0.0,0.0,40,Local-gov,HS-grad,Never-married,Protective-serv,Not-in-family,Amer-Indian-Eskimo,Male,United-States,<=50K
34,226872.0,13,0.0,0.0,40,Private,Bachelors,Divorced,Sales,Not-in-family,White,Female,United-States,<=50K
23,177287.0,10,0.0,0.0,40,Private,Some-college,Never-married,Exec-managerial,Other-relative,White,Female,United-States,<=50K
53,146834.0,9,0.0,0.0,45,Local-gov,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,United-States,<=50K
20,256796.0,9,0.0,0.0,40,Private,HS-grad,Never-married,Adm-clerical,Own-child,Black,Female,United-States,<=50K
31,78602.0,12,0.0,0.0,40,Private,Assoc-acdm,Divorced,Other-service,Unmarried,Amer-Indian-Eskimo,Female,United-States,<=50K
50,148121.0,10,0.0,0.0,40,Private,Some-college,Widowed,Exec-managerial,Unmarried,Asian-Pac-Islander,Female,United-States,<=50K
26,197292.0,9,0.0,0.0,50,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,<=50K
35,174503.0,10,0.0,0.0,40,Private,Some-college,Divorced,Machine-op-inspct,Not-in-family,White,Female,United-States,<=50K
55,272723.0,4,0.0,0.0,40,Private,7th-8th,Married-civ-spouse,Other-service,Husband,Black,Male,United-States,<=50K
32,210562.0,9,0.0,0.0,40,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,<=50K
23,219122.0,10,0.0,0.0,40,Local-gov,Some-college,Never-married,Protective-serv,Own-child,White,Male,United-States,<=50K
51,94432.0,9,0.0,0.0,40,Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,<=50K
56,95763.0,9,0.0,0.0,55,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
47,207540.0,4,0.0,0.0,40,Self-emp-inc,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,Male,,<=50K
44,211517.0,8,0.0,0.0,40,Private,12th,Divorced,Other-service,Not-in-family,White,Male,United-States,<=50K
51,27539.0,10,0.0,0.0,60,Private,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,<=50K
47,154117.0,9,0.0,0.0,40,Private,HS-grad,Separated,Craft-repair,Other-relative,White,Female,United-States,<=50K
18,98667.0,7,0.0,0.0,16,Private,11th,Never-married,Other-service,Own-child,White,Female,United-States,<=50K
26,104045.0,9,0.0,0.0,30,Private,HS-grad,Never-married,Other-service,Own-child,White,Female,United-States,<=50K
29,200515.0,10,0.0,0.0,38,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,<=50K
65,135517.0,4,0.0,0.0,40,Self-emp-not-inc,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
47,182474.0,9,0.0,0.0,36,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,Wife,White,Female,United-States,<=50K
35,217605.0,9,0.0,0.0,40,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Wife,White,Female,United-States,<=50K
34,207685.0,13,0.0,0.0,39,Private,Bachelors,Separated,Prof-specialty,Unmarried,Black,Female,United-States,<=50K
29,199074.0,9,0.0,0.0,20,,HS-grad,Never-married,,Own-child,White,Male,United-States,<=50K
22,58916.0,10,0.0,0.0,30,Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,<=50K
41,240124.0,10,0.0,0.0,50,Self-emp-inc,Some-college,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,<=50K
21,279472.0,10,0.0,0.0,55,Private,Some-college,Never-married,Sales,Not-in-family,White,Female,United-States,<=50K
30,330802.0,9,0.0,0.0,40,Private,HS-grad,Never-married,Adm-clerical,Own-child,White,Female,United-States,<=50K
26,211596.0,9,0.0,0.0,40,Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,United-States,<=50K
54,154785.0,13,0.0,0.0,50,Self-emp-not-inc,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Male,United-States,<=50K
19,43937.0,10,0.0,0.0,20,Private,Some-college,Never-married,Other-service,Other-relative,White,Female,United-States,<=50K
26,386949.0,9,0.0,0.0,25,Local-gov,HS-grad,Divorced,Adm-clerical,Unmarried,White,Female,United-States,<=50K
22,385077.0,9,2907.0,0.0,40,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,United-States,<=50K
20,200967.0,9,0.0,0.0,30,Private,HS-grad,Never-married,Other-service,Own-child,White,Female,United-States,<=50K
24,83774.0,9,2885.0,0.0,45,Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,United-States,<=50K
61,241013.0,4,0.0,0.0,40,Private,7th-8th,Widowed,Farming-fishing,Not-in-family,Black,Male,United-States,<=50K
60,608441.0,9,0.0,0.0,40,Federal-gov,HS-grad,Married-civ-spouse,Transport-moving,Husband,Black,Male,United-States,<=50K
50,112351.0,9,0.0,0.0,38,Private,HS-grad,Divorced,Exec-managerial,Unmarried,White,Male,United-States,<=50K
22,34616.0,10,0.0,0.0,30,Private,Some-college,Never-married,Sales,Not-in-family,White,Female,United-States,<=50K
34,41210.0,9,0.0,0.0,60,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,<=50K
39,100011.0,12,0.0,0.0,38,Local-gov,Assoc-acdm,Never-married,Tech-support,Not-in-family,White,Female,United-States,<=50K
25,197871.0,13,0.0,0.0,50,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Male,United-States,<=50K
49,122206.0,11,0.0,0.0,25,Private,Assoc-voc,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K
29,375655.0,13,0.0,0.0,40,Local-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,<=50K
23,363219.0,10,0.0,0.0,6,Private,Some-college,Never-married,Priv-house-serv,Not-in-family,White,Female,United-States,<=50K
70,262345.0,10,0.0,0.0,6,Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,<=50K
43,193672.0,9,0.0,0.0,40,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,<=50K
51,123429.0,12,0.0,0.0,30,Private,Assoc-acdm,Divorced,Tech-support,Not-in-family,White,Male,United-States,<=50K
70,89787.0,9,0.0,0.0,20,Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,<=50K
18,169882.0,10,594.0,0.0,15,,Some-college,Never-married,,Own-child,White,Female,United-States,<=50K
38,212437.0,12,0.0,0.0,30,Private,Assoc-acdm,Never-married,Other-service,Unmarried,Black,Female,United-States,<=50K
22,235853.0,5,0.0,0.0,40,Private,9th,Never-married,Sales,Not-in-family,White,Male,United-States,<=50K
17,161259.0,6,0.0,0.0,12,,10th,Never-married,,Other-relative,White,Male,United-States,<=50K
60,76449.0,9,0.0,0.0,40,,HS-grad,Married-civ-spouse,,Husband,White,Male,United-States,<=50K
28,258231.0,10,0.0,0.0,40,Private,Some-college,Never-married,Sales,Not-in-family,White,Female,United-States,<=50K
37,159383.0,9,0.0,0.0,40,Private,HS-grad,Divorced,Sales,Unmarried,White,Female,United-States,<=50K
63,143098.0,9,4064.0,0.0,40,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K
45,273435.0,9,0.0,0.0,40,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
49,148398.0,9,0.0,0.0,40,Private,HS-grad,Divorced,Machine-op-inspct,Not-in-family,Black,Female,United-States,<=50K
38,255503.0,7,0.0,0.0,55,Self-emp-not-inc,11th,Divorced,Exec-managerial,Not-in-family,White,Male,United-States,<=50K
40,101593.0,9,0.0,0.0,40,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,United-States,<=50K
32,177794.0,14,0.0,0.0,40,Local-gov,Masters,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,<=50K
36,149419.0,10,0.0,0.0,55,Private,Some-college,Divorced,Adm-clerical,Not-in-family,White,Male,United-States,<=50K
35,154410.0,10,0.0,0.0,40,State-gov,Some-college,Never-married,Farming-fishing,Own-child,White,Male,United-States,<=50K
60,88055.0,15,3781.0,0.0,16,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,<=50K
58,92141.0,12,0.0,0.0,40,Local-gov,Assoc-acdm,Widowed,Adm-clerical,Not-in-family,Black,Female,United-States,<=50K
49,97411.0,4,0.0,0.0,45,Private,7th-8th,Never-married,Machine-op-inspct,Not-in-family,Asian-Pac-Islander,Male,Laos,<=50K
33,157446.0,7,0.0,0.0,65,Private,11th,Never-married,Craft-repair,Not-in-family,White,Male,United-States,<=50K
32,156192.0,9,0.0,0.0,20,Private,HS-grad,Never-married,Other-service,Own-child,White,Male,United-States,<=50K
21,118712.0,11,0.0,1504.0,40,Private,Assoc-voc,Never-married,Craft-repair,Own-child,White,Male,United-States,<=50K
58,192806.0,4,0.0,0.0,33,Private,7th-8th,Never-married,Handlers-cleaners,Not-in-family,White,Female,United-States,<=50K
36,137527.0,13,0.0,0.0,50,Private,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,<=50K
