date,period,nswprice,nswdemand,vicprice,vicdemand,transfer,day,class
0.47405,0.12766,0.022247,0.085986,0.001475,0.165199,0.783333,0,DOWN
0.001062,0.042553,0.044134,0.459238,0.003467,0.422915,0.414912,4,DOWN
0.906863,0.680851,0.037258,0.352574,0.002445,0.203521,0.689912,6,DOWN
0.018229,0.297872,0.043713,0.382773,0.003467,0.422915,0.414912,3,DOWN
0.031459,0.12766,0.05296,0.128979,0.003467,0.422915,0.414912,2,DOWN
0.451175,0.106383,0.03915,0.369087,0.002597,0.393061,0.603509,5,DOWN
0.469935,0.06383,0.033175,0.25305,0.002241,0.326256,0.556579,5,DOWN
0.885226,0.893617,0.028342,0.465784,0.001959,0.42465,0.398246,4,DOWN
0.425379,0.12766,0.071454,0.144154,0.003467,0.422915,0.414912,1,DOWN
0.889208,0.276596,0.029933,0.460875,0.002029,0.474366,0.385088,4,DOWN
0.443078,0.93617,0.048006,0.485867,0.003211,0.394873,0.604825,3,DOWN
0.898058,0.106383,0.065029,0.369979,0.004128,0.405489,0.783333,2,DOWN
0.469979,0.744681,0.029002,0.423386,0.001961,0.266442,0.584211,6,DOWN
0.460422,0.340426,0.02603,0.430229,0.001743,0.305023,0.542982,6,DOWN
0.031326,0.212766,0.051909,0.067539,0.003467,0.422915,0.414912,6,DOWN
0.880492,0.361702,0.038549,0.531836,0.002661,0.511652,0.277193,2,DOWN
0.881465,0.595745,0.028942,0.496876,0.001988,0.641119,0.218421,3,DOWN
0.442857,0.212766,0.041942,0.205147,0.002696,0.24029,0.750439,5,DOWN
0.004513,0.255319,0.063648,0.149509,0.003467,0.422915,0.414912,6,DOWN
0.455644,0.255319,0.036838,0.451354,0.002513,0.445365,0.615351,2,DOWN
0.898013,0.93617,0.067942,0.616632,0.002935,0.466339,0.629825,1,DOWN
0.013141,0.276596,0.041281,0.150699,0.003467,0.422915,0.414912,6,DOWN
0.451529,0.468085,0.0399,0.577209,0.002651,0.446142,0.720614,6,DOWN
0.986594,0.787234,0.076888,0.693544,0.005172,0.647074,0.389912,4,DOWN
0.02668,0.893617,0.050498,0.304671,0.003467,0.422915,0.414912,6,DOWN
0.438919,0.042553,0.048037,0.204701,0.003467,0.422915,0.414912,6,DOWN
0.447193,0.212766,0.01285,0.178072,0.000835,0.211548,0.596491,6,DOWN
0.447812,0.106383,0.018824,0.323267,0.000906,0.335836,0.765789,6,DOWN
0.469006,0.148936,0.028191,0.146236,0.001867,0.187468,0.578509,5,DOWN
0.876289,0.893617,0.028552,0.441833,0.001826,0.505179,0.642544,4,DOWN
0.88912,0.93617,0.028702,0.497322,0.00198,0.446401,0.519737,2,DOWN
0.456351,0.93617,0.033325,0.587028,0.002254,0.441481,0.640351,4,DOWN
0.898058,0.446809,0.06593,0.65427,0.004381,0.644744,0.513596,2,DOWN
0.889607,0.12766,0.034856,0.241595,0.00227,0.344899,0.675439,6,DOWN
0.460024,0.617021,0.030293,0.464445,0.002038,0.529001,0.23114,4,DOWN
0.474448,0.234043,0.034166,0.202023,0.002347,0.128172,0.453509,2,DOWN
0.442812,0.638298,0.050528,0.440196,0.003504,0.47566,0.364035,4,DOWN
0.8935,0.489362,0.081752,0.695626,0.00538,0.706111,0.482895,3,DOWN
0.477988,0.914894,0.028672,0.346623,0.001982,0.326515,0.336842,1,DOWN
0.00938,0.638298,0.041612,0.499107,0.003467,0.422915,0.414912,4,DOWN
0.443122,0.170213,0.036418,0.175245,0.002385,0.203004,0.707018,4,DOWN
0.898146,0.212766,0.041612,0.275216,0.002692,0.36406,0.688158,4,DOWN
0.42914,0.148936,0.055242,0.137459,0.003467,0.422915,0.414912,3,DOWN
0.473652,0.255319,0.02627,0.396013,0.001743,0.502589,0.496491,5,DOWN
0.438697,0.021277,0.055632,0.400774,0.003467,0.422915,0.414912,1,DOWN
0.876908,0.06383,0.028792,0.216305,0.00189,0.331693,0.530263,4,DOWN
0.438388,0.361702,0.061727,0.49762,0.003467,0.422915,0.414912,1,DOWN
0.005354,1.0,0.064519,0.543588,0.003467,0.422915,0.414912,4,DOWN
0.876112,0.170213,0.019335,0.073341,0.000816,0.162351,0.812719,0,DOWN
0.01323,0.702128,0.049538,0.519637,0.003467,0.422915,0.414912,1,DOWN
0.911774,0.574468,0.043953,0.346325,0.002856,0.32289,0.729825,6,DOWN
0.871643,0.12766,0.024409,0.153079,0.000972,0.22087,0.798684,6,DOWN
0.911597,0.851064,0.042632,0.421898,0.0028,0.440963,0.510526,2,DOWN
0.465643,0.319149,0.03933,0.508926,0.002734,0.508286,0.409649,5,DOWN
0.013672,0.319149,0.041431,0.539125,0.003467,0.422915,0.414912,4,DOWN
0.898102,0.404255,0.036538,0.55787,0.002559,0.620663,0.260526,5,DOWN
0.911597,0.12766,0.042632,0.159328,0.002746,0.277576,0.745175,2,DOWN
0.451971,0.361702,0.045725,0.775067,0.003041,0.665717,0.410088,2,DOWN
0.44352,0.170213,0.004804,0.177774,0.000314,0.227602,0.562719,6,DOWN
0.460909,0.93617,0.038009,0.558316,0.002594,0.348783,0.569298,3,DOWN
0.87589,0.297872,0.033025,0.517554,0.002156,0.579492,0.571053,2,DOWN
0.447768,0.893617,0.036538,0.567986,0.00247,0.433972,0.571491,5,DOWN
0.0273,0.085106,0.047526,0.099375,0.003467,0.422915,0.414912,6,DOWN
0.42945,0.893617,0.067041,0.436924,0.003467,0.422915,0.414912,3,DOWN
0.907659,0.425532,0.059325,0.525736,0.004032,0.585189,0.385526,3,DOWN
0.968895,0.446809,0.047046,0.443618,0.002324,0.292853,0.661404,0,DOWN
0.031857,0.425532,0.056923,0.276108,0.003467,0.422915,0.414912,4,DOWN
0.881377,0.680851,0.029182,0.470247,0.00204,0.542465,0.385526,1,DOWN
0.022831,0.382979,0.053981,0.492115,0.003467,0.422915,0.414912,2,DOWN
0.437812,0.702128,0.050739,0.481404,0.003467,0.422915,0.414912,2,DOWN
0.473519,0.914894,0.023838,0.418328,0.001564,0.294407,0.685526,2,DOWN
0.009336,0.319149,0.081182,0.714817,0.003467,0.422915,0.414912,3,DOWN
0.889607,0.255319,0.029542,0.22895,0.001886,0.290264,0.774123,6,DOWN
0.434583,0.531915,0.045785,0.303035,0.003467,0.422915,0.414912,5,DOWN
0.469846,0.085106,0.036448,0.193395,0.002472,0.312015,0.51886,3,DOWN
0.000531,0.234043,0.067311,0.089259,0.003467,0.422915,0.414912,6,DOWN
0.903456,0.87234,0.032815,0.370872,0.00216,0.296737,0.584211,6,DOWN
0.491261,0.021277,0.056293,0.417882,0.003882,0.35448,0.36886,4,DOWN
0.425247,0.12766,0.062748,0.099524,0.003467,0.422915,0.414912,5,DOWN
0.47343,0.148936,0.020896,0.106665,0.001419,0.128949,0.595614,0,DOWN
0.871599,0.255319,0.028522,0.482743,0.001834,0.522527,0.66886,5,DOWN
0.876377,0.87234,0.028822,0.348259,0.000823,0.284568,0.775877,6,DOWN
0.867218,0.276596,0.034646,0.344689,0.002358,0.354221,0.462281,3,DOWN
0.456307,0.0,0.035457,0.54582,0.002349,0.473848,0.690351,3,DOWN
0.030884,0.148936,0.074787,0.150699,0.003467,0.422915,0.414912,3,DOWN
0.001062,0.340426,0.044043,0.610235,0.003467,0.422915,0.414912,4,DOWN
0.880934,0.06383,0.028942,0.306308,0.001782,0.370792,0.67807,5,DOWN
0.465599,0.085106,0.02621,0.17227,0.00177,0.240808,0.587281,4,DOWN
0.004956,0.702128,0.042572,0.578846,0.003467,0.422915,0.414912,2,DOWN
0.868192,0.489362,0.027291,0.622731,0.001685,0.522527,0.739035,4,DOWN
0.911199,0.638298,0.042452,0.272538,0.002798,0.205075,0.668421,0,DOWN
0.00469,0.468085,0.120001,0.60964,0.003467,0.422915,0.414912,3,DOWN
0.898102,0.234043,0.047676,0.323267,0.003103,0.363283,0.717982,3,DOWN
0.893722,0.680851,0.029633,0.533175,0.002009,0.524599,0.41886,1,DOWN
0.43883,0.148936,0.048337,0.117673,0.003467,0.422915,0.414912,4,DOWN
4.4e-05,0.787234,0.040711,0.552812,0.003467,0.422915,0.414912,2,DOWN
0.911907,0.787234,0.043863,0.470544,0.002925,0.440704,0.472807,2,DOWN
0.425424,0.106383,0.068842,0.157245,0.003467,0.422915,0.414912,2,DOWN
0.451263,0.361702,0.034676,0.448974,0.002127,0.254272,0.957895,0,DOWN
0.451484,0.446809,0.044224,0.743826,0.002981,0.671932,0.511842,5,DOWN
0.008849,0.106383,0.041341,0.181494,0.003467,0.422915,0.414912,6,DOWN
0.009867,0.723404,0.047286,0.631062,0.003467,0.422915,0.414912,1,DOWN
0.871687,0.191489,0.023718,0.139096,0.000821,0.13102,0.886404,0,DOWN
0.013849,0.021277,0.07839,0.554746,0.003467,0.422915,0.414912,1,DOWN
0.465599,0.765957,0.031584,0.470991,0.0022,0.431901,0.367105,4,DOWN
0.903234,0.021277,0.049748,0.285034,0.003297,0.356551,0.525,1,DOWN
0.912393,0.404255,0.051849,0.44094,0.003454,0.388141,0.603509,6,DOWN
0.005177,0.957447,0.042572,0.503868,0.003467,0.422915,0.414912,0,DOWN
0.87151,0.744681,0.02636,0.645939,0.001674,0.573019,0.561842,3,DOWN
0.428919,0.021277,0.056593,0.299167,0.003467,0.422915,0.414912,5,DOWN
0.014336,0.148936,0.040591,0.214668,0.003467,0.422915,0.414912,5,DOWN
0.890093,0.617021,0.0659,0.643558,0.00468,0.736406,0.191667,3,DOWN
0.867439,0.0,0.024739,0.225231,0.00145,0.274987,0.814912,1,DOWN
0.000619,0.319149,0.095773,0.541952,0.003467,0.422915,0.414912,1,DOWN
0.031901,0.702128,0.060556,0.272984,0.003467,0.422915,0.414912,5,DOWN
0.890182,0.148936,0.037378,0.313002,0.002011,0.406007,0.682456,5,DOWN
0.443078,0.808511,0.050258,0.603689,0.00339,0.547126,0.469298,3,DOWN
0.004911,0.255319,0.086075,0.368789,0.003467,0.422915,0.414912,1,DOWN
0.459891,0.957447,0.041522,0.497322,0.002798,0.359658,0.566667,1,DOWN
0.030928,0.382979,0.077549,0.585838,0.003467,0.422915,0.414912,4,DOWN
0.42945,0.0,0.051849,0.370425,0.003467,0.422915,0.414912,3,DOWN
0.456263,0.148936,0.027891,0.262422,0.001845,0.33014,0.74386,2,DOWN
0.022964,0.06383,0.049117,0.274026,0.003467,0.422915,0.414912,5,DOWN
0.013185,0.212766,0.041281,0.194585,0.003467,0.422915,0.414912,0,DOWN
0.871864,0.893617,0.038489,0.527373,0.00252,0.374935,0.731579,4,DOWN
0.8812,0.468085,0.029392,0.551324,0.001955,0.544795,0.546491,4,DOWN
0.889961,0.106383,0.030533,0.225528,0.001971,0.336872,0.590351,0,DOWN
0.01376,0.829787,0.045394,0.555192,0.003467,0.422915,0.414912,6,DOWN
0.464316,0.829787,0.028191,0.425469,0.001932,0.436561,0.445175,3,DOWN
0.438432,0.957447,0.05305,0.433651,0.003467,0.422915,0.414912,2,DOWN
0.005265,0.574468,0.083794,0.533472,0.003467,0.422915,0.414912,2,DOWN
0.881023,0.085106,0.02675,0.145344,0.000841,0.290005,0.686842,0,DOWN
0.424937,0.276596,0.07866,0.209313,0.003467,0.422915,0.414912,5,DOWN
0.893899,0.978723,0.061427,0.642666,0.004028,0.551528,0.589035,5,DOWN
0.893677,0.446809,0.028582,0.517257,0.002021,0.602538,0.326316,4,DOWN
0.459935,0.93617,0.038069,0.495835,0.002624,0.386846,0.438596,2,DOWN
0.44706,0.510638,0.043893,0.621244,0.003087,0.615225,0.326316,3,DOWN
0.434406,0.085106,0.043383,0.180452,0.003467,0.422915,0.414912,1,DOWN
0.911685,0.12766,0.020956,0.151889,0.001396,0.25971,0.539912,4,DOWN
0.022742,0.170213,0.067041,0.105028,0.003467,0.422915,0.414912,0,DOWN
0.460378,0.255319,0.031614,0.363136,0.002148,0.341274,0.470614,5,DOWN
0.461086,0.212766,0.021346,0.074829,0.001435,0.091144,0.615789,0,DOWN
0.013008,0.489362,0.041732,0.564118,0.003467,0.422915,0.414912,3,DOWN
0.018716,0.510638,0.048487,0.492711,0.003467,0.422915,0.414912,0,DOWN
0.443343,0.914894,0.03996,0.413865,0.002644,0.424909,0.651754,2,DOWN
0.429494,0.723404,0.062838,0.462214,0.003467,0.422915,0.414912,4,DOWN
0.867661,1.0,0.032545,0.270604,0.002052,0.349301,0.731579,6,DOWN
0.438565,0.978723,0.053381,0.340524,0.003467,0.422915,0.414912,5,DOWN
0.031282,0.829787,0.054642,0.310622,0.003467,0.422915,0.414912,5,DOWN
0.026371,0.234043,0.047526,0.090152,0.003467,0.422915,0.414912,6,DOWN
0.894783,0.702128,0.07905,0.712586,0.005295,0.682289,0.46886,4,DOWN
0.017566,0.574468,0.068842,0.470544,0.003467,0.422915,0.414912,2,DOWN
0.437857,0.361702,0.050859,0.44942,0.003467,0.422915,0.414912,3,DOWN
0.880448,0.191489,0.031764,0.137905,0.002079,0.18695,0.611404,1,DOWN
0.004823,0.893617,0.062598,0.49762,0.003467,0.422915,0.414912,6,DOWN
0.469404,0.340426,0.027861,0.325498,0.00182,0.179182,0.794737,0,DOWN
0.023008,0.042553,0.048547,0.203065,0.003467,0.422915,0.414912,6,DOWN
0.908013,0.12766,0.047286,0.170485,0.003143,0.321336,0.554386,4,DOWN
0.429362,0.617021,0.070043,0.53972,0.003467,0.422915,0.414912,1,DOWN
0.885182,0.531915,0.029723,0.509521,0.002052,0.52175,0.285526,3,DOWN
0.907747,0.212766,0.041942,0.193544,0.002744,0.248835,0.65614,5,DOWN
0.46436,0.06383,0.028552,0.310027,0.001932,0.368721,0.546491,4,DOWN
0.437901,0.234043,0.046505,0.203213,0.003467,0.422915,0.414912,4,DOWN
0.460599,0.212766,0.022037,0.199494,0.001473,0.257897,0.720175,3,DOWN
0.425556,1.0,0.058394,0.229247,0.003467,0.422915,0.414912,5,DOWN
0.438299,0.489362,0.053471,0.336061,0.003467,0.422915,0.414912,6,DOWN
0.03168,0.212766,0.054131,0.177477,0.003467,0.422915,0.414912,0,DOWN
0.889607,0.148936,0.028882,0.203808,0.001884,0.320559,0.692982,6,DOWN
0.027477,0.148936,0.051219,0.147426,0.003467,0.422915,0.414912,3,DOWN
0.031282,0.702128,0.054642,0.281761,0.003467,0.422915,0.414912,5,DOWN
0.013716,0.744681,0.045755,0.50238,0.003467,0.422915,0.414912,5,DOWN
0.030839,0.744681,0.074817,0.463553,0.003467,0.422915,0.414912,2,DOWN
0.468829,0.170213,0.025459,0.145492,0.001676,0.143708,0.553509,1,DOWN
0.00031,0.191489,0.077999,0.158137,0.003467,0.422915,0.414912,1,DOWN
0.45675,0.425532,0.030233,0.496876,0.002034,0.371828,0.685088,6,DOWN
0.437945,0.723404,0.046836,0.310324,0.003467,0.422915,0.414912,5,DOWN
0.455467,0.255319,0.035457,0.459238,0.002412,0.385293,0.632895,5,DOWN
0.911685,0.808511,0.046685,0.476644,0.003191,0.531072,0.265789,4,DOWN
0.894651,0.06383,0.053771,0.299911,0.002119,0.407561,0.650439,1,DOWN
0.009557,0.170213,0.041341,0.245314,0.003467,0.422915,0.414912,1,DOWN
0.009026,0.595745,0.043833,0.553704,0.003467,0.422915,0.414912,3,DOWN
0.465466,0.893617,0.027951,0.375632,0.001903,0.303211,0.546491,1,DOWN
0.425335,0.106383,0.071394,0.105028,0.003467,0.422915,0.414912,0,DOWN
0.890315,0.893617,0.038699,0.687444,0.002619,0.544795,0.526754,1,DOWN
0.455909,0.021277,0.034556,0.385451,0.002358,0.356292,0.636404,1,DOWN
0.008938,0.446809,0.044404,0.656501,0.003467,0.422915,0.414912,1,DOWN
0.871997,0.212766,0.024919,0.138203,0.000841,0.16494,0.798246,0,DOWN
0.876908,0.680851,0.030053,0.514877,0.002021,0.520715,0.512719,4,DOWN
0.014336,0.06383,0.040591,0.429039,0.003467,0.422915,0.414912,5,DOWN
0.434096,0.957447,0.049538,0.428593,0.003467,0.422915,0.414912,1,DOWN
0.009601,0.829787,0.041582,0.663642,0.003467,0.422915,0.414912,2,DOWN
0.460688,1.0,0.080401,0.498512,0.005511,0.440704,0.297807,5,DOWN
0.44675,0.06383,0.040831,0.445849,0.002661,0.447178,0.580702,3,DOWN
0.00438,0.595745,0.045244,0.471735,0.003467,0.422915,0.414912,3,DOWN
0.452325,0.531915,0.033025,0.567837,0.002216,0.617038,0.531579,3,DOWN
0.018141,0.531915,0.061637,0.516215,0.003467,0.422915,0.414912,1,DOWN
0.455511,0.170213,0.032905,0.232669,0.002229,0.263594,0.78114,6,DOWN
0.42476,0.829787,0.062838,0.332044,0.003467,0.422915,0.414912,1,DOWN
0.013141,0.851064,0.041582,0.46742,0.003467,0.422915,0.414912,6,DOWN
0.867218,0.148936,0.024799,0.117673,0.001629,0.152512,0.767982,3,DOWN
0.018185,0.021277,0.056263,0.41684,0.003467,0.422915,0.414912,2,DOWN
0.013141,0.914894,0.041401,0.365516,0.003467,0.422915,0.414912,6,DOWN
0.889076,0.765957,0.029663,0.67227,0.002011,0.706888,0.207456,1,DOWN
0.438697,0.234043,0.048337,0.226569,0.003467,0.422915,0.414912,1,DOWN
0.452281,0.170213,0.030173,0.256323,0.002027,0.301139,0.796053,2,DOWN
0.014247,0.361702,0.040591,0.538084,0.003467,0.422915,0.414912,3,DOWN
0.022698,1.0,0.075718,0.308093,0.003467,0.422915,0.414912,6,DOWN
0.43414,0.93617,0.056533,0.455817,0.003467,0.422915,0.414912,2,DOWN
0.031636,0.170213,0.051909,0.043291,0.003467,0.422915,0.414912,6,DOWN
0.425601,0.234043,0.066741,0.096846,0.003467,0.422915,0.414912,6,DOWN
0.876289,0.659574,0.031164,0.668105,0.01914,0.991196,0.115351,4,DOWN
0.889562,0.553191,0.028942,0.534216,0.002046,0.581046,0.260088,5,DOWN
0.893987,0.106383,0.045485,0.257959,0.002343,0.399534,0.750439,0,DOWN
0.464758,0.510638,0.029182,0.378459,0.001973,0.286121,0.546053,6,DOWN
0.013628,0.319149,0.041131,0.523802,0.003467,0.422915,0.414912,3,DOWN
0.451661,0.382979,0.040891,0.760042,0.002655,0.703004,0.472368,2,DOWN
0.000487,0.978723,0.068302,0.381137,0.003467,0.422915,0.414912,5,DOWN
0.018495,0.723404,0.045034,0.458048,0.003467,0.422915,0.414912,2,DOWN
0.473386,0.021277,0.030563,0.306308,0.002113,0.290264,0.363158,6,DOWN
0.456617,0.93617,0.034076,0.575126,0.002221,0.436561,0.734649,3,DOWN
0.880625,0.893617,0.038519,0.271794,0.002387,0.233558,0.910088,5,DOWN
0.452148,0.021277,0.035817,0.522761,0.002534,0.404454,0.351754,6,DOWN
0.455599,0.106383,0.033025,0.261678,0.001797,0.373123,0.636842,1,DOWN
0.456307,0.978723,0.034646,0.561589,0.002302,0.508545,0.642105,3,DOWN
0.004956,0.723404,0.042572,0.671824,0.003467,0.422915,0.414912,2,DOWN
0.455998,0.957447,0.037949,0.58792,0.002605,0.410927,0.539912,3,DOWN
0.893722,0.191489,0.01339,0.187295,0.000862,0.245728,0.734649,1,DOWN
0.018583,0.87234,0.045965,0.406278,0.003467,0.422915,0.414912,4,DOWN
0.460555,0.702128,0.02687,0.48676,0.001782,0.512688,0.541667,2,DOWN
0.460688,0.914894,0.038519,0.429932,0.002659,0.363283,0.165351,5,DOWN
0.026769,0.638298,0.059865,0.462809,0.003467,0.422915,0.414912,1,DOWN
0.0,0.191489,0.041161,0.140583,0.003467,0.422915,0.414912,1,DOWN
0.460776,0.212766,0.027021,0.093871,0.001855,0.099948,0.409649,0,DOWN
0.451794,0.085106,0.048006,0.461321,0.003257,0.451321,0.630702,5,DOWN
0.881421,0.468085,0.029422,0.506992,0.002077,0.578457,0.287719,2,DOWN
0.447724,0.680851,0.048817,0.681345,0.0034,0.581823,0.340351,4,DOWN
0.452148,0.212766,0.033025,0.17956,0.001978,0.180735,0.637281,6,DOWN
0.00469,0.234043,0.075868,0.293216,0.003467,0.422915,0.414912,3,DOWN
0.008628,0.446809,0.074817,0.591639,0.003467,0.422915,0.414912,1,DOWN
0.004425,0.382979,0.050949,0.637905,0.003467,0.422915,0.414912,4,DOWN
0.026813,0.06383,0.049478,0.214668,0.003467,0.422915,0.414912,2,DOWN
0.464316,0.148936,0.02621,0.182089,0.001745,0.25246,0.664474,3,DOWN
0.442945,0.255319,0.041612,0.11931,0.002661,0.100984,0.761842,0,DOWN
0.898766,0.446809,0.059655,0.580333,0.003945,0.631538,0.489912,4,DOWN
0.443432,0.893617,0.05212,0.471288,0.00361,0.498705,0.485088,4,DOWN
0.88151,0.361702,0.027441,0.50119,0.001863,0.563956,0.499561,4,DOWN
0.876377,0.319149,0.032064,0.421303,0.001959,0.32755,0.898684,6,DOWN
0.460732,0.404255,0.051699,0.506248,0.003571,0.3058,0.319298,6,DOWN
0.451883,0.382979,0.037168,0.579292,0.002405,0.269291,0.765789,0,DOWN
0.876333,1.0,0.028792,0.416691,0.000862,0.361212,0.725439,5,DOWN
0.455821,0.680851,0.032785,0.383368,0.002173,0.321077,0.762281,6,DOWN
0.424804,0.468085,0.058394,0.403005,0.003467,0.422915,0.414912,2,DOWN
0.017566,0.702128,0.068842,0.485719,0.003467,0.422915,0.414912,2,DOWN
0.443343,0.170213,0.030413,0.166617,0.001793,0.229933,0.765789,2,DOWN
0.442901,0.553191,0.053381,0.400179,0.003619,0.307613,0.497807,6,DOWN
0.473209,1.0,0.043053,0.400476,0.0029,0.323666,0.444737,2,DOWN
0.026592,0.808511,0.074517,0.397054,0.003467,0.422915,0.414912,4,DOWN
0.014247,0.510638,0.040591,0.515323,0.003467,0.422915,0.414912,3,DOWN
0.451883,0.531915,0.033626,0.417882,0.002185,0.276282,0.74693,0,DOWN
0.45175,0.382979,0.040741,0.744868,0.002682,0.709736,0.410088,4,DOWN
0.465378,0.425532,0.029572,0.433651,0.002,0.34231,0.60307,6,DOWN
0.446794,0.06383,0.032094,0.432014,0.001778,0.432418,0.765789,4,DOWN
0.455821,0.702128,0.032875,0.440494,0.002179,0.33739,0.734211,6,DOWN
0.004336,0.702128,0.045244,0.531836,0.003467,0.422915,0.414912,2,DOWN
0.022167,0.87234,0.047286,0.413567,0.003467,0.422915,0.414912,1,DOWN
0.460599,0.93617,0.030233,0.482297,0.002017,0.408856,0.699123,3,DOWN
1.0,0.148936,0.041762,0.165129,0.002744,0.282496,0.607895,1,DOWN
0.009247,0.957447,0.103759,0.61812,0.003467,0.422915,0.414912,1,DOWN
0.005044,0.829787,0.042422,0.597739,0.003467,0.422915,0.414912,4,DOWN
0.469979,0.808511,0.029182,0.421452,0.001971,0.242103,0.558333,6,DOWN
0.004779,0.468085,0.089798,0.494198,0.003467,0.422915,0.414912,5,DOWN
0.456573,0.170213,0.024018,0.25424,0.001595,0.314604,0.789912,2,DOWN
0.486837,0.93617,0.044104,0.407468,0.00306,0.354738,0.326316,3,DOWN
0.45675,0.617021,0.024769,0.303481,0.00166,0.305282,0.725,6,DOWN
0.447768,0.276596,0.042092,0.529902,0.0027,0.43941,0.560088,5,DOWN
0.451794,1.0,0.040621,0.641773,0.002734,0.512429,0.594737,5,DOWN
0.46874,0.957447,0.028312,0.301398,0.001851,0.200932,0.655263,6,DOWN
0.01792,0.489362,0.06614,0.497322,0.003467,0.422915,0.414912,3,DOWN
0.465289,0.191489,0.027231,0.153526,0.001857,0.197048,0.478509,4,DOWN
0.425512,0.319149,0.073316,0.472478,0.003467,0.422915,0.414912,4,DOWN
0.876864,0.574468,0.028972,0.526778,0.001984,0.509063,0.333772,3,DOWN
0.875979,0.06383,0.029422,0.209313,0.001932,0.359399,0.524123,0,DOWN
0.013805,0.06383,0.045034,0.274918,0.003467,0.422915,0.414912,0,DOWN
0.880492,0.276596,0.038309,0.402112,0.002518,0.379855,0.490351,2,DOWN
0.89381,0.93617,0.046565,0.598631,0.00316,0.473071,0.528509,3,DOWN
0.912393,0.489362,0.044494,0.385153,0.002946,0.359917,0.645175,6,DOWN
0.871643,0.765957,0.029212,0.473371,0.001813,0.372605,0.896053,6,DOWN
0.446662,0.638298,0.051069,0.517554,0.003619,0.599171,0.245175,1,DOWN
0.474138,0.425532,0.029422,0.5241,0.002019,0.407043,0.610088,2,DOWN
0.018716,0.297872,0.047286,0.349598,0.003467,0.422915,0.414912,0,DOWN
0.898987,0.595745,0.083854,0.518149,0.005552,0.653806,0.435526,2,DOWN
0.43383,0.851064,0.045334,0.421452,0.003467,0.422915,0.414912,2,DOWN
0.872528,0.106383,0.034766,0.206784,0.001415,0.296996,0.857018,5,DOWN
0.911464,0.723404,0.044734,0.363136,0.00291,0.381409,0.665351,6,DOWN
0.456307,0.659574,0.034016,0.52529,0.002293,0.546608,0.565789,3,DOWN
0.876864,0.808511,0.028822,0.473073,0.001951,0.438892,0.379825,3,DOWN
0.885978,0.893617,0.030053,0.421154,0.001926,0.381926,0.778509,0,DOWN
0.881156,0.957447,0.029422,0.459536,0.001818,0.387882,0.67807,3,DOWN
0.915623,0.106383,0.038039,0.17956,0.002563,0.30088,0.517544,2,DOWN
0.473209,0.255319,0.037979,0.406427,0.002532,0.449249,0.316667,2,DOWN
0.880669,0.787234,0.040501,0.413567,0.002601,0.342051,0.742544,6,DOWN
0.009292,0.106383,0.062357,0.392889,0.003467,0.422915,0.414912,2,DOWN
0.027565,0.06383,0.049688,0.16632,0.003467,0.422915,0.414912,5,DOWN
0.464448,0.148936,0.02678,0.127492,0.001797,0.234076,0.575439,6,DOWN
0.876067,0.148936,0.016483,0.11083,0.000924,0.209218,0.835088,6,DOWN
0.013849,0.234043,0.064519,0.32535,0.003467,0.422915,0.414912,1,DOWN
0.004823,0.212766,0.060886,0.119161,0.003467,0.422915,0.414912,6,DOWN
0.903013,0.531915,0.087456,0.493454,0.005864,0.607716,0.399123,3,DOWN
0.867174,0.255319,0.033596,0.2892,0.002302,0.272139,0.315789,2,DOWN
0.880625,0.617021,0.035667,0.260785,0.002181,0.148887,0.935526,5,DOWN
0.000221,0.723404,0.047286,0.311068,0.003467,0.422915,0.414912,6,DOWN
0.429096,0.787234,0.059265,0.410443,0.003467,0.422915,0.414912,2,DOWN
0.009734,0.93617,0.041732,0.44704,0.003467,0.422915,0.414912,5,DOWN
0.473342,0.148936,0.026991,0.166022,0.001845,0.199637,0.478509,5,DOWN
0.871687,0.340426,0.02672,0.346474,0.001683,0.183843,0.939912,0,DOWN
0.872041,0.425532,0.028822,0.666022,0.001826,0.537286,0.70614,1,DOWN
0.000265,0.042553,0.047106,0.233859,0.003467,0.422915,0.414912,0,DOWN
0.03168,0.12766,0.051909,0.06992,0.003467,0.422915,0.414912,0,DOWN
0.903102,0.914894,0.035517,0.373847,0.002422,0.378819,0.373684,5,DOWN
4.4e-05,0.595745,0.041041,0.462065,0.003467,0.422915,0.414912,2,DOWN
0.442326,0.297872,0.03993,0.136715,0.003467,0.422915,0.414912,6,DOWN
0.000487,0.340426,0.084364,0.394674,0.003467,0.422915,0.414912,5,DOWN
0.880492,0.914894,0.033656,0.384261,0.002246,0.383221,0.467105,2,DOWN
0.434052,0.06383,0.043383,0.144154,0.003467,0.422915,0.414912,0,DOWN
0.46082,0.93617,0.034586,0.49152,0.002387,0.370016,0.330263,1,DOWN
0.000354,0.255319,0.121713,0.345284,0.003467,0.422915,0.414912,2,DOWN
0.986594,0.106383,0.043113,0.327432,0.002761,0.383221,0.798684,4,DOWN
0.867838,0.042553,0.027111,0.242339,0.000991,0.369757,0.661404,3,DOWN
0.455865,0.702128,0.029903,0.388724,0.00167,0.249612,0.798246,0,DOWN
0.875979,0.914894,0.029362,0.35778,0.001111,0.335577,0.67807,0,DOWN
0.464758,0.617021,0.028221,0.334127,0.001886,0.235111,0.621053,6,DOWN
0.880359,0.787234,0.042392,0.458494,0.002821,0.379078,0.46886,6,DOWN
